0.030	0.056	0.101	0.014	0.068
-0.003	0.034	0.106	0.018	0.071
-0.013	0.067	0.093	0.013	0.070
0.037	0.041	0.101	0.017	0.071
-0.034	0.080	0.087	0.009	0.066
0.031	0.059	0.097	0.012	0.068
-0.003	0.070	0.073	-0.001	0.059
-0.014	0.063	0.097	0.008	0.062
0.037	0.024	0.107	0.016	0.068
-0.034	0.071	0.087	0.009	0.064
0.031	0.059	0.091	0.009	0.064
-0.003	0.053	0.089	0.006	0.061
-0.014	0.062	0.094	0.009	0.064
0.037	0.050	0.093	0.009	0.065
-0.034	0.059	0.093	0.009	0.063
0.030	0.062	0.091	0.009	0.065
-0.003	0.052	0.090	0.007	0.063
-0.014	0.061	0.094	0.009	0.063
0.038	0.053	0.099	0.013	0.066
-0.034	0.058	0.096	0.012	0.066
0.030	0.057	0.093	0.012	0.067
-0.002	0.055	0.089	0.008	0.064
-0.013	0.070	0.093	0.009	0.064
0.036	0.051	0.089	0.008	0.064
-0.034	0.056	0.088	0.006	0.061
0.029	0.059	0.088	0.006	0.062
-0.003	0.048	0.089	0.005	0.060
-0.014	0.058	0.097	0.010	0.064
0.037	0.056	0.090	0.008	0.064
-0.034	0.061	0.093	0.008	0.063
0.029	0.054	0.093	0.009	0.065
-0.002	0.056	0.089	0.007	0.062
-0.014	0.055	0.097	0.011	0.066
0.037	0.053	0.091	0.010	0.065
-0.033	0.075	0.069	-0.005	0.056
0.029	0.058	0.073	-0.006	0.053
-0.002	0.079	0.070	-0.010	0.048
-0.015	0.051	0.087	-0.002	0.051
0.036	0.058	0.083	-0.000	0.054
-0.034	0.058	0.102	0.010	0.059
0.029	0.059	0.095	0.011	0.064
-0.002	0.049	0.087	0.006	0.062
-0.015	0.060	0.092	0.008	0.063
0.037	0.050	0.090	0.008	0.064
-0.033	0.057	0.092	0.008	0.063
0.029	0.058	0.094	0.010	0.065
-0.001	0.055	0.089	0.009	0.063
-0.014	0.059	0.095	0.009	0.063
0.038	0.055	0.093	0.008	0.064
-0.033	0.057	0.094	0.008	0.063
0.028	0.056	0.093	0.010	0.065
-0.002	0.057	0.092	0.009	0.064
-0.014	0.061	0.093	0.010	0.065
0.037	0.051	0.090	0.008	0.065
-0.035	0.058	0.092	0.008	0.063
0.029	0.057	0.101	0.014	0.067
-0.001	0.055	0.090	0.010	0.065
-0.014	0.062	0.096	0.011	0.066
0.039	0.055	0.092	0.010	0.066
-0.033	0.049	0.090	0.008	0.064
0.028	0.068	0.089	0.006	0.063
-0.000	0.041	0.093	0.008	0.063
-0.016	0.060	0.100	0.013	0.066
0.038	0.074	0.083	0.005	0.063
-0.032	0.069	0.087	0.004	0.060
0.028	0.072	0.071	-0.005	0.055
-0.000	0.032	0.088	0.001	0.054
-0.016	0.033	0.085	0.001	0.056
0.038	0.031	0.097	0.008	0.061
-0.033	0.062	0.103	0.014	0.065
0.028	0.059	0.097	0.014	0.068
0.001	0.053	0.092	0.010	0.065
-0.015	0.066	0.091	0.009	0.065
0.038	0.044	0.097	0.012	0.067
-0.033	0.059	0.093	0.010	0.065
0.028	0.062	0.095	0.012	0.067
0.000	0.053	0.093	0.010	0.065
-0.016	0.061	0.095	0.010	0.065
0.039	0.055	0.092	0.009	0.065
-0.033	0.062	0.093	0.010	0.064
0.028	0.060	0.093	0.010	0.066
0.000	0.051	0.089	0.008	0.063
-0.018	0.060	0.093	0.009	0.064
0.037	0.045	0.090	0.008	0.064
-0.034	0.052	0.091	0.006	0.062
0.027	0.053	0.095	0.010	0.065
0.000	0.062	0.090	0.008	0.063
-0.017	0.067	0.092	0.008	0.063
0.039	0.073	0.082	0.003	0.061
-0.034	0.061	0.086	0.002	0.059
0.027	0.054	0.091	0.006	0.061
0.001	0.040	0.095	0.009	0.062
-0.017	0.060	0.087	0.006	0.061
0.039	0.058	0.084	0.003	0.060
-0.033	0.032	0.106	0.013	0.065
0.028	0.083	0.088	0.009	0.065
0.002	0.024	0.106	0.015	0.067
-0.017	0.078	0.076	0.003	0.062
0.039	0.061	0.077	-0.002	0.056
-0.032	0.061	0.086	0.001	0.056
0.026	0.055	0.090	0.004	0.059
0.001	0.053	0.087	0.004	0.058
-0.017	0.052	0.097	0.009	0.062
0.039	0.054	0.093	0.010	0.064
-0.032	0.067	0.090	0.008	0.063
0.027	0.058	0.093	0.009	0.064
0.002	0.051	0.091	0.008	0.062
-0.017	0.064	0.092	0.009	0.064
0.040	0.053	0.090	0.009	0.064
-0.031	0.059	0.089	0.006	0.061
0.026	0.055	0.092	0.008	0.064
0.002	0.053	0.089	0.006	0.061
-0.018	0.062	0.091	0.007	0.062
0.040	0.053	0.091	0.008	0.063
-0.031	0.061	0.091	0.008	0.062
0.027	0.055	0.095	0.010	0.065
0.003	0.058	0.094	0.010	0.064
-0.017	0.066	0.101	0.015	0.068
0.039	0.050	0.096	0.013	0.069
-0.032	0.048	0.099	0.014	0.068
0.026	0.055	0.106	0.019	0.073
0.002	0.070	0.088	0.011	0.068
-0.018	0.076	0.083	0.005	0.062
0.039	0.039	0.093	0.008	0.064
-0.032	0.069	0.090	0.006	0.062
0.027	0.026	0.102	0.013	0.067
0.004	0.038	0.102	0.015	0.068
-0.019	0.072	0.081	0.005	0.063
0.039	0.073	0.062	-0.008	0.054
-0.033	0.059	0.085	-0.003	0.053
0.025	0.060	0.101	0.009	0.061
0.003	0.053	0.090	0.007	0.061
-0.019	0.063	0.090	0.007	0.062
0.039	0.056	0.088	0.006	0.062
-0.032	0.059	0.089	0.006	0.061
0.026	0.058	0.092	0.008	0.063
0.003	0.050	0.082	0.003	0.059
-0.019	0.061	0.090	0.005	0.060
0.039	0.053	0.087	0.005	0.060
-0.032	0.058	0.091	0.005	0.059
0.025	0.055	0.093	0.008	0.062
0.003	0.053	0.096	0.009	0.063
-0.019	0.062	0.094	0.010	0.065
0.040	0.055	0.091	0.009	0.064
-0.034	0.053	0.092	0.008	0.063
0.025	0.056	0.094	0.010	0.065
0.003	0.040	0.097	0.012	0.066
-0.020	0.061	0.097	0.013	0.067
0.039	0.047	0.090	0.010	0.066
-0.031	0.054	0.094	0.009	0.064
0.026	0.063	0.090	0.008	0.064
0.004	0.045	0.087	0.005	0.062
-0.019	0.065	0.100	0.012	0.065
0.040	0.052	0.088	0.008	0.064
-0.032	0.065	0.100	0.011	0.066
0.025	0.082	0.079	0.003	0.061
0.003	0.036	0.095	0.008	0.062
-0.019	0.053	0.094	0.010	0.064
0.040	0.057	0.091	0.008	0.063
-0.032	0.059	0.104	0.014	0.067
0.025	0.059	0.111	0.022	0.074
0.004	0.053	0.103	0.020	0.073
-0.019	0.061	0.099	0.018	0.073
0.040	0.053	0.094	0.014	0.071
-0.030	0.059	0.094	0.012	0.067
0.024	0.051	0.092	0.010	0.067
0.004	0.042	0.092	0.009	0.064
-0.020	0.066	0.097	0.012	0.066
0.040	0.035	0.099	0.016	0.070
-0.030	0.053	0.096	0.012	0.067
0.024	0.061	0.094	0.012	0.068
0.005	0.057	0.089	0.009	0.066
-0.019	0.058	0.093	0.010	0.064
0.039	0.051	0.091	0.009	0.065
-0.033	0.056	0.091	0.008	0.063
0.023	0.059	0.087	0.007	0.062
0.002	0.054	0.088	0.006	0.061
-0.021	0.061	0.091	0.006	0.061
0.040	0.055	0.089	0.006	0.062
-0.031	0.061	0.090	0.005	0.062
0.024	0.056	0.095	0.010	0.064
0.005	0.061	0.085	0.005	0.061
-0.020	0.049	0.098	0.010	0.064
0.041	0.063	0.082	0.005	0.061
-0.026	0.081	0.075	-0.003	0.055
0.024	0.044	0.091	0.003	0.059
0.005	0.038	0.086	0.003	0.057
-0.021	0.063	0.084	0.001	0.057
0.039	0.051	0.086	0.002	0.057
-0.031	0.062	0.081	-0.000	0.055
0.023	0.059	0.092	0.005	0.060
0.005	0.053	0.096	0.009	0.061
-0.021	0.061	0.095	0.010	0.064
0.041	0.060	0.094	0.012	0.066
-0.031	0.049	0.102	0.014	0.067
0.024	0.059	0.098	0.015	0.069
0.005	0.059	0.088	0.009	0.065
-0.021	0.059	0.095	0.010	0.065
0.040	0.048	0.086	0.006	0.063
-0.031	0.059	0.091	0.006	0.062
0.023	0.056	0.094	0.009	0.064
0.005	0.051	0.090	0.008	0.062
-0.022	0.057	0.094	0.010	0.064
0.039	0.053	0.092	0.009	0.065
-0.032	0.059	0.088	0.006	0.062
0.022	0.057	0.091	0.008	0.063
0.007	0.053	0.090	0.007	0.062
-0.021	0.067	0.090	0.007	0.062
0.041	0.057	0.090	0.007	0.063
-0.031	0.053	0.098	0.010	0.065
0.024	0.069	0.090	0.009	0.065
0.006	0.038	0.094	0.010	0.064
-0.023	0.034	0.117	0.023	0.073
0.041	0.072	0.102	0.020	0.075
-0.030	0.085	0.084	0.009	0.067
0.023	0.025	0.100	0.014	0.069
0.007	0.020	0.112	0.022	0.073
-0.021	0.074	0.085	0.011	0.068
0.041	0.062	0.083	0.005	0.064
-0.030	0.057	0.095	0.009	0.063
0.024	0.063	0.091	0.009	0.064
0.008	0.053	0.089	0.006	0.062
-0.022	0.062	0.095	0.010	0.064
0.040	0.061	0.088	0.007	0.064
-0.030	0.058	0.092	0.007	0.062
0.023	0.059	0.092	0.008	0.064
0.007	0.052	0.091	0.009	0.063
-0.022	0.063	0.092	0.008	0.064
0.042	0.058	0.082	0.003	0.061
-0.031	0.055	0.086	0.003	0.059
0.022	0.062	0.090	0.005	0.060
0.008	0.053	0.089	0.005	0.059
-0.023	0.061	0.096	0.009	0.063
0.040	0.049	0.091	0.009	0.064
-0.031	0.054	0.092	0.009	0.063
0.023	0.059	0.100	0.013	0.067
0.008	0.046	0.093	0.011	0.066
-0.021	0.063	0.099	0.014	0.068
0.041	0.049	0.090	0.011	0.067
-0.030	0.055	0.091	0.009	0.064
0.021	0.066	0.090	0.008	0.064
0.008	0.062	0.083	0.003	0.059
-0.023	0.071	0.089	0.005	0.059
0.041	0.064	0.084	0.003	0.059
-0.031	0.072	0.091	0.005	0.059
0.021	0.025	0.107	0.015	0.067
0.008	0.024	0.110	0.021	0.073
-0.023	0.064	0.109	0.023	0.076
0.041	0.064	0.086	0.012	0.071
-0.030	0.058	0.105	0.017	0.071
0.023	0.065	0.097	0.016	0.071
0.009	0.054	0.093	0.012	0.067
-0.023	0.056	0.095	0.012	0.067
0.040	0.051	0.092	0.010	0.066
-0.030	0.058	0.092	0.009	0.064
0.021	0.061	0.095	0.011	0.065
0.009	0.052	0.092	0.008	0.064
-0.022	0.064	0.093	0.010	0.064
0.041	0.051	0.093	0.009	0.065
-0.030	0.058	0.091	0.008	0.063
0.021	0.058	0.092	0.008	0.064
0.009	0.052	0.090	0.007	0.063
-0.023	0.062	0.095	0.009	0.064
0.041	0.056	0.091	0.009	0.064
-0.029	0.075	0.084	0.003	0.061
0.021	0.067	0.091	0.007	0.062
0.010	0.055	0.093	0.007	0.062
-0.023	0.074	0.094	0.009	0.064
0.042	0.057	0.082	0.005	0.061
-0.028	0.055	0.089	0.004	0.060
0.021	0.053	0.096	0.010	0.064
0.009	0.038	0.098	0.013	0.065
-0.023	0.048	0.102	0.016	0.069
0.041	0.072	0.087	0.009	0.066
-0.029	0.061	0.080	0.002	0.059
0.020	0.068	0.089	0.005	0.061
0.010	0.035	0.101	0.012	0.064
-0.024	0.070	0.090	0.009	0.064
0.041	0.055	0.096	0.012	0.066
-0.030	0.063	0.089	0.007	0.063
0.020	0.059	0.095	0.011	0.065
0.009	0.051	0.088	0.007	0.062
-0.024	0.061	0.091	0.007	0.062
0.041	0.055	0.090	0.007	0.064
-0.029	0.060	0.090	0.006	0.062
0.020	0.051	0.094	0.010	0.065
0.010	0.051	0.093	0.009	0.063
-0.024	0.064	0.093	0.010	0.064
0.042	0.054	0.093	0.010	0.065
-0.029	0.057	0.092	0.009	0.063
0.019	0.049	0.103	0.016	0.068
0.011	0.049	0.101	0.016	0.070
-0.023	0.060	0.100	0.017	0.071
0.042	0.051	0.097	0.015	0.070
-0.029	0.055	0.094	0.012	0.067
0.019	0.062	0.088	0.008	0.065
0.012	0.058	0.088	0.006	0.063
-0.024	0.063	0.092	0.008	0.062
0.041	0.048	0.092	0.008	0.064
-0.029	0.047	0.096	0.010	0.064
0.020	0.067	0.092	0.010	0.065
0.011	0.048	0.094	0.010	0.064
-0.024	0.055	0.094	0.010	0.065
0.041	0.070	0.090	0.009	0.065
-0.029	0.024	0.111	0.019	0.070
0.018	0.030	0.122	0.030	0.080
0.012	0.048	0.100	0.021	0.077
-0.024	0.070	0.089	0.013	0.071
0.042	0.069	0.075	0.002	0.062
-0.029	0.058	0.099	0.009	0.063
0.018	0.060	0.099	0.013	0.067
0.012	0.054	0.091	0.010	0.065
-0.025	0.061	0.093	0.010	0.065
0.042	0.055	0.089	0.008	0.064
-0.029	0.058	0.090	0.008	0.062
0.019	0.060	0.094	0.009	0.064
0.012	0.051	0.090	0.008	0.062
-0.025	0.060	0.095	0.009	0.064
0.041	0.049	0.091	0.008	0.065
-0.028	0.058	0.092	0.008	0.063
0.015	0.058	0.095	0.010	0.065
0.013	0.053	0.092	0.009	0.064
-0.025	0.062	0.095	0.010	0.065
0.041	0.050	0.093	0.010	0.066
-0.029	0.046	0.089	0.008	0.062
0.017	0.056	0.093	0.009	0.064
0.011	0.050	0.092	0.009	0.063
-0.025	0.064	0.097	0.011	0.065
0.042	0.046	0.095	0.012	0.067
-0.028	0.056	0.093	0.010	0.065
0.018	0.062	0.093	0.010	0.066
0.012	0.053	0.091	0.008	0.064
-0.025	0.052	0.098	0.013	0.065
0.041	0.046	0.096	0.013	0.067
-0.028	0.082	0.084	0.005	0.062
0.018	0.025	0.111	0.019	0.071
0.012	0.056	0.083	0.007	0.065
-0.026	0.078	0.065	-0.007	0.055
0.041	0.045	0.079	-0.005	0.053
-0.028	0.057	0.094	0.004	0.057
0.017	0.058	0.094	0.008	0.061
0.012	0.051	0.091	0.007	0.061
-0.027	0.059	0.096	0.009	0.063
0.041	0.056	0.093	0.011	0.065
-0.028	0.052	0.091	0.008	0.063
0.016	0.055	0.095	0.010	0.065
0.012	0.049	0.090	0.008	0.062
-0.026	0.060	0.094	0.010	0.064
0.041	0.053	0.090	0.009	0.065
-0.028	0.056	0.090	0.008	0.063
0.018	0.060	0.092	0.009	0.064
0.013	0.056	0.088	0.007	0.062
-0.027	0.061	0.093	0.008	0.063
0.041	0.055	0.092	0.009	0.063
-0.028	0.057	0.091	0.008	0.062
0.016	0.061	0.093	0.009	0.065
0.014	0.049	0.087	0.005	0.062
-0.026	0.063	0.091	0.006	0.062
0.041	0.057	0.088	0.006	0.062
-0.029	0.076	0.082	0.002	0.058
0.016	0.062	0.090	0.006	0.060
0.014	0.062	0.085	0.004	0.058
-0.027	0.053	0.095	0.009	0.062
0.041	0.042	0.098	0.012	0.066
-0.027	0.077	0.085	0.006	0.062
0.016	0.034	0.105	0.015	0.067
0.014	0.024	0.109	0.019	0.071
-0.026	0.065	0.091	0.014	0.069
0.041	0.056	0.100	0.016	0.071
-0.027	0.063	0.094	0.012	0.068
0.016	0.061	0.092	0.011	0.067
0.014	0.053	0.090	0.008	0.064
-0.027	0.062	0.093	0.009	0.063
0.041	0.053	0.092	0.009	0.065
-0.028	0.053	0.091	0.008	0.062
0.016	0.058	0.092	0.009	0.064
0.015	0.054	0.089	0.006	0.061
-0.027	0.057	0.095	0.010	0.063
0.041	0.054	0.091	0.010	0.065
-0.027	0.056	0.090	0.007	0.062
0.016	0.061	0.093	0.008	0.064
0.014	0.051	0.091	0.008	0.064
-0.028	0.060	0.094	0.009	0.064
0.042	0.055	0.090	0.008	0.064
-0.027	0.055	0.093	0.009	0.063
0.013	0.050	0.100	0.014	0.067
0.015	0.056	0.092	0.011	0.066
-0.027	0.070	0.094	0.010	0.066
0.040	0.060	0.089	0.008	0.065
-0.027	0.055	0.098	0.011	0.065
0.015	0.062	0.097	0.012	0.068
0.015	0.055	0.088	0.009	0.064
-0.027	0.051	0.101	0.014	0.067
0.041	0.053	0.101	0.017	0.070
-0.027	0.075	0.089	0.010	0.066
0.015	0.024	0.109	0.018	0.071
0.016	0.017	0.116	0.026	0.077
-0.026	0.049	0.103	0.022	0.077
0.042	0.064	0.081	0.009	0.069
-0.027	0.054	0.099	0.013	0.068
0.014	0.060	0.099	0.014	0.070
0.016	0.055	0.091	0.011	0.066
-0.027	0.063	0.094	0.010	0.066
0.041	0.054	0.091	0.009	0.065
-0.027	0.059	0.098	0.012	0.066
0.015	0.066	0.087	0.008	0.064
0.016	0.054	0.087	0.005	0.061
-0.028	0.062	0.091	0.008	0.062
0.041	0.053	0.089	0.006	0.062
-0.027	0.053	0.102	0.013	0.065
0.014	0.059	0.099	0.014	0.069
0.016	0.052	0.094	0.011	0.067
-0.028	0.042	0.104	0.017	0.070
0.042	0.058	0.095	0.014	0.070
-0.027	0.059	0.092	0.010	0.066
0.012	0.057	0.096	0.013	0.068
0.016	0.057	0.088	0.009	0.064
-0.028	0.068	0.096	0.011	0.065
0.041	0.046	0.100	0.014	0.069
-0.026	0.058	0.090	0.009	0.065
0.014	0.068	0.092	0.009	0.065
0.015	0.031	0.091	0.009	0.064
-0.029	0.046	0.102	0.014	0.068
0.042	0.060	0.101	0.017	0.070
-0.026	0.049	0.101	0.016	0.070
0.014	0.037	0.114	0.024	0.076
0.018	0.024	0.114	0.027	0.080
-0.028	0.073	0.087	0.013	0.073
0.042	0.078	0.065	-0.003	0.060
-0.026	0.059	0.086	-0.000	0.057
0.012	0.060	0.092	0.005	0.059
0.017	0.054	0.088	0.005	0.059
-0.029	0.056	0.097	0.010	0.063
0.041	0.054	0.095	0.011	0.066
-0.026	0.057	0.091	0.009	0.064
0.013	0.061	0.093	0.010	0.066
0.016	0.053	0.090	0.007	0.063
-0.029	0.063	0.100	0.012	0.065
0.041	0.053	0.095	0.012	0.068
-0.025	0.058	0.093	0.009	0.064
0.013	0.064	0.100	0.013	0.068
0.017	0.050	0.093	0.011	0.066
-0.029	0.063	0.093	0.010	0.066
0.042	0.056	0.091	0.010	0.066
-0.028	0.053	0.089	0.008	0.063
0.011	0.062	0.091	0.008	0.064
0.018	0.055	0.090	0.007	0.062
-0.029	0.060	0.094	0.009	0.063
0.040	0.044	0.097	0.012	0.066
-0.026	0.054	0.094	0.010	0.065
0.012	0.070	0.090	0.009	0.065
0.018	0.059	0.086	0.005	0.062
-0.030	0.051	0.101	0.012	0.065
0.041	0.041	0.107	0.019	0.071
-0.025	0.033	0.102	0.018	0.071
0.013	0.077	0.093	0.014	0.070
0.019	0.022	0.107	0.019	0.072
-0.028	0.068	0.093	0.014	0.069
0.040	0.031	0.104	0.018	0.073
-0.025	0.069	0.079	0.005	0.064
0.012	0.061	0.091	0.007	0.063
0.018	0.052	0.087	0.005	0.061
-0.029	0.062	0.093	0.007	0.061
0.040	0.054	0.090	0.008	0.063
-0.025	0.055	0.091	0.007	0.062
0.011	0.061	0.094	0.009	0.064
0.019	0.051	0.101	0.013	0.066
-0.030	0.065	0.094	0.012	0.066
0.041	0.044	0.099	0.014	0.069
-0.024	0.056	0.094	0.011	0.066
0.012	0.061	0.096	0.012	0.068
0.019	0.055	0.091	0.009	0.065
-0.029	0.064	0.092	0.009	0.064
0.041	0.055	0.091	0.009	0.065
-0.024	0.054	0.092	0.008	0.062
0.011	0.067	0.095	0.010	0.066
0.020	0.056	0.094	0.010	0.065
-0.029	0.067	0.093	0.009	0.064
0.041	0.059	0.090	0.009	0.065
-0.024	0.059	0.088	0.006	0.062
0.011	0.054	0.099	0.011	0.066
0.018	0.058	0.090	0.009	0.064
-0.030	0.067	0.100	0.012	0.066
0.041	0.046	0.102	0.016	0.070
-0.023	0.080	0.085	0.007	0.064
0.011	0.046	0.090	0.007	0.064
0.019	0.016	0.093	0.009	0.063
-0.030	0.071	0.076	-0.000	0.058
0.040	0.074	0.057	-0.014	0.048
-0.023	0.050	0.102	0.004	0.054
0.010	0.062	0.102	0.013	0.063
0.019	0.055	0.093	0.011	0.064
-0.030	0.061	0.093	0.010	0.064
0.040	0.050	0.093	0.010	0.065
-0.024	0.057	0.091	0.008	0.065
0.010	0.060	0.093	0.010	0.066
0.020	0.050	0.090	0.008	0.064
-0.030	0.046	0.105	0.015	0.068
0.041	0.055	0.097	0.015	0.070
-0.023	0.055	0.094	0.012	0.067
0.009	0.058	0.097	0.013	0.068
0.020	0.050	0.091	0.010	0.066
-0.029	0.062	0.095	0.012	0.066
0.041	0.056	0.091	0.010	0.066
-0.023	0.056	0.089	0.007	0.063
0.006	0.054	0.092	0.009	0.064
0.020	0.060	0.088	0.006	0.062
-0.030	0.065	0.094	0.008	0.063
0.041	0.049	0.093	0.010	0.065
-0.022	0.046	0.094	0.010	0.064
0.009	0.067	0.092	0.010	0.066
0.020	0.059	0.088	0.007	0.063
-0.030	0.060	0.096	0.010	0.064
0.040	0.060	0.092	0.009	0.065
-0.023	0.046	0.080	0.002	0.059
0.009	0.084	0.079	-0.000	0.057
0.021	0.030	0.096	0.007	0.060
-0.031	0.077	0.065	-0.008	0.052
0.039	0.067	0.061	-0.015	0.046
-0.023	0.059	0.079	-0.010	0.045
0.008	0.059	0.092	0.001	0.053
0.020	0.052	0.088	0.003	0.056
-0.031	0.060	0.093	0.006	0.059
0.040	0.055	0.092	0.008	0.061
-0.023	0.062	0.091	0.007	0.061
0.010	0.072	0.090	0.007	0.062
0.020	0.052	0.089	0.006	0.062
-0.031	0.062	0.092	0.008	0.062
0.043	0.060	0.092	0.008	0.063
-0.022	0.055	0.086	0.005	0.061
0.008	0.061	0.094	0.008	0.062
0.021	0.050	0.091	0.007	0.063
-0.031	0.059	0.094	0.009	0.063
0.038	0.050	0.089	0.007	0.064
-0.024	0.051	0.089	0.006	0.061
0.007	0.058	0.093	0.009	0.063
0.021	0.044	0.101	0.014	0.066
-0.030	0.069	0.093	0.011	0.066
0.040	0.060	0.089	0.009	0.065
-0.021	0.056	0.088	0.005	0.062
0.008	0.055	0.098	0.011	0.065
0.020	0.049	0.093	0.010	0.065
-0.031	0.065	0.092	0.010	0.064
0.039	0.081	0.080	0.003	0.061
-0.022	0.071	0.080	-0.000	0.056
0.007	0.029	0.108	0.014	0.064
0.021	0.014	0.115	0.023	0.073
-0.031	0.037	0.115	0.027	0.078
0.040	0.061	0.081	0.011	0.070
-0.021	0.054	0.102	0.016	0.070
0.007	0.067	0.097	0.015	0.071
0.022	0.052	0.092	0.011	0.067
-0.031	0.059	0.097	0.013	0.067
0.039	0.055	0.094	0.011	0.068
-0.022	0.046	0.082	0.004	0.062
0.008	0.064	0.088	0.005	0.062
0.022	0.053	0.083	0.002	0.059
-0.032	0.063	0.089	0.004	0.058
0.038	0.054	0.091	0.006	0.062
-0.021	0.062	0.080	0.000	0.057
0.006	0.062	0.090	0.005	0.060
0.022	0.051	0.092	0.006	0.061
-0.032	0.074	0.088	0.005	0.059
0.038	0.049	0.091	0.006	0.062
-0.022	0.052	0.089	0.006	0.061
0.005	0.054	0.085	0.004	0.060
0.022	0.053	0.085	0.003	0.059
-0.032	0.065	0.091	0.006	0.060
0.039	0.064	0.082	0.002	0.059
-0.021	0.060	0.087	0.002	0.057
0.006	0.067	0.087	0.003	0.059
0.022	0.059	0.085	0.002	0.057
-0.033	0.052	0.095	0.008	0.061
0.039	0.057	0.092	0.009	0.063
-0.021	0.053	0.088	0.005	0.061
0.005	0.074	0.087	0.005	0.062
0.023	0.031	0.095	0.009	0.063
-0.032	0.073	0.079	0.001	0.058
0.038	0.073	0.066	-0.008	0.052
-0.021	0.054	0.088	-0.001	0.054
0.006	0.058	0.101	0.010	0.061
0.025	0.052	0.104	0.016	0.067
-0.032	0.060	0.095	0.013	0.066
0.036	0.047	0.093	0.012	0.067
-0.021	0.055	0.092	0.009	0.065
0.006	0.061	0.092	0.010	0.064
0.023	0.051	0.088	0.007	0.063
-0.032	0.062	0.093	0.009	0.063
0.038	0.053	0.087	0.006	0.062
-0.021	0.053	0.095	0.010	0.063
0.005	0.058	0.097	0.012	0.066
0.023	0.053	0.091	0.009	0.065
-0.031	0.064	0.091	0.009	0.064
0.039	0.057	0.090	0.008	0.064
-0.021	0.048	0.095	0.010	0.063
0.004	0.058	0.097	0.012	0.067
0.024	0.059	0.090	0.010	0.065
-0.031	0.065	0.093	0.009	0.064
0.039	0.050	0.095	0.010	0.066
-0.020	0.041	0.096	0.011	0.065
0.004	0.061	0.096	0.012	0.067
0.024	0.059	0.085	0.006	0.064
-0.033	0.062	0.086	0.004	0.061
0.038	0.047	0.093	0.009	0.064
-0.019	0.073	0.090	0.007	0.062
0.004	0.040	0.105	0.015	0.068
0.024	0.030	0.104	0.017	0.070
-0.031	0.074	0.079	0.005	0.064
0.039	0.072	0.065	-0.007	0.055
-0.020	0.054	0.094	0.002	0.055
0.005	0.060	0.104	0.011	0.064
0.024	0.052	0.095	0.012	0.065
-0.033	0.062	0.093	0.010	0.066
0.038	0.056	0.091	0.010	0.066
-0.020	0.056	0.090	0.008	0.063
0.003	0.061	0.093	0.010	0.064
0.025	0.052	0.091	0.009	0.064
-0.032	0.056	0.099	0.012	0.066
0.038	0.055	0.092	0.011	0.067
-0.019	0.056	0.090	0.008	0.063
0.004	0.060	0.095	0.010	0.065
0.024	0.045	0.081	0.003	0.061
-0.031	0.065	0.083	0.001	0.057
0.036	0.048	0.088	0.005	0.060
-0.020	0.055	0.084	0.002	0.057
0.004	0.061	0.092	0.005	0.060
0.023	0.050	0.090	0.005	0.060
-0.032	0.062	0.093	0.008	0.061
0.038	0.051	0.094	0.010	0.064
-0.019	0.056	0.080	0.001	0.059
-0.001	0.056	0.080	-0.001	0.057
0.025	0.061	0.077	-0.003	0.053
-0.033	0.030	0.106	0.011	0.061
0.038	0.053	0.099	0.014	0.067
-0.018	0.080	0.085	0.006	0.062
0.003	0.027	0.107	0.016	0.069
0.024	0.024	0.114	0.024	0.075
-0.032	0.079	0.079	0.008	0.066
0.038	0.065	0.082	0.004	0.063
-0.018	0.058	0.087	0.003	0.060
0.002	0.058	0.103	0.013	0.066
0.026	0.055	0.095	0.013	0.066
-0.032	0.064	0.095	0.011	0.066
0.038	0.056	0.095	0.011	0.067
-0.018	0.055	0.091	0.009	0.065
0.002	0.060	0.089	0.007	0.064
0.026	0.052	0.089	0.006	0.062
-0.033	0.060	0.092	0.008	0.062
0.038	0.057	0.092	0.008	0.064
-0.018	0.057	0.091	0.009	0.062
0.003	0.061	0.094	0.009	0.064
0.025	0.052	0.091	0.009	0.064
-0.031	0.062	0.092	0.009	0.063
0.038	0.062	0.088	0.007	0.063
-0.019	0.053	0.090	0.007	0.061
0.001	0.057	0.089	0.006	0.061
0.026	0.056	0.086	0.004	0.061
-0.033	0.057	0.093	0.007	0.061
0.037	0.052	0.095	0.010	0.064
-0.018	0.042	0.092	0.008	0.062
0.002	0.067	0.092	0.009	0.064
0.026	0.052	0.090	0.007	0.063
-0.032	0.057	0.102	0.013	0.066
0.037	0.080	0.084	0.006	0.064
-0.017	0.071	0.080	0.001	0.058
0.002	0.042	0.100	0.011	0.064
0.025	0.027	0.105	0.016	0.069
-0.032	0.086	0.072	0.001	0.060
0.037	0.075	0.059	-0.012	0.050
-0.017	0.056	0.087	-0.003	0.051
0.000	0.060	0.092	0.003	0.056
0.027	0.053	0.089	0.005	0.058
-0.033	0.052	0.091	0.006	0.060
0.036	0.056	0.091	0.008	0.062
-0.015	0.057	0.090	0.007	0.061
0.001	0.061	0.089	0.006	0.061
0.026	0.051	0.089	0.007	0.061
-0.033	0.062	0.093	0.007	0.062
0.037	0.055	0.095	0.011	0.065
-0.016	0.055	0.094	0.009	0.063
0.000	0.059	0.089	0.007	0.063
0.026	0.059	0.086	0.004	0.061
-0.034	0.061	0.091	0.006	0.061
0.036	0.059	0.091	0.007	0.063
